Device,Test Name,Test Status,Message(s),Test description,Test category
s1-brdr1,VerifyCPUUtilization,failure,Device has reported a high CPU utilization -  Expected: < 75% Actual: 97.0%,Verifies whether the CPU utilization is below 75%.,System
s1-brdr1,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-brdr1,VerifyMemoryUtilization,failure,Device has reported a high memory usage - Expected: < 75% Actual: 90.31%,Verifies whether the memory utilization is below 75%.,System
s1-brdr2,VerifyCPUUtilization,failure,Device has reported a high CPU utilization -  Expected: < 75% Actual: 93.5%,Verifies whether the CPU utilization is below 75%.,System
s1-brdr2,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-brdr2,VerifyMemoryUtilization,failure,Device has reported a high memory usage - Expected: < 75% Actual: 90.31%,Verifies whether the memory utilization is below 75%.,System
s1-leaf1,VerifyCPUUtilization,failure,Device has reported a high CPU utilization -  Expected: < 75% Actual: 77.3%,Verifies whether the CPU utilization is below 75%.,System
s1-leaf1,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-leaf1,VerifyMemoryUtilization,failure,Device has reported a high memory usage - Expected: < 75% Actual: 90.11%,Verifies whether the memory utilization is below 75%.,System
s1-leaf2,VerifyCPUUtilization,failure,Device has reported a high CPU utilization -  Expected: < 75% Actual: 94.1%,Verifies whether the CPU utilization is below 75%.,System
s1-leaf2,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-leaf2,VerifyMemoryUtilization,failure,Device has reported a high memory usage - Expected: < 75% Actual: 90.24%,Verifies whether the memory utilization is below 75%.,System
s1-leaf3,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-leaf3,VerifyMemoryUtilization,failure,Device has reported a high memory usage - Expected: < 75% Actual: 89.61%,Verifies whether the memory utilization is below 75%.,System
s1-leaf4,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-leaf4,VerifyMemoryUtilization,failure,Device has reported a high memory usage - Expected: < 75% Actual: 90.24%,Verifies whether the memory utilization is below 75%.,System
s1-spine1,VerifyCPUUtilization,failure,Device has reported a high CPU utilization -  Expected: < 75% Actual: 94.8%,Verifies whether the CPU utilization is below 75%.,System
s1-spine1,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-spine1,VerifyMemoryUtilization,failure,Device has reported a high memory usage - Expected: < 75% Actual: 89.87%,Verifies whether the memory utilization is below 75%.,System
s1-spine2,VerifyCPUUtilization,failure,Device has reported a high CPU utilization -  Expected: < 75% Actual: 93.5%,Verifies whether the CPU utilization is below 75%.,System
s1-spine2,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-spine2,VerifyMemoryUtilization,failure,Device has reported a high memory usage - Expected: < 75% Actual: 90.20%,Verifies whether the memory utilization is below 75%.,System
